Image_Path,Class
Testing/2015_03511.jpg,Cat
Testing/2015_03495.jpg,Cat
Testing/2015_06158.jpg,Cat
Testing/2015_06173.jpg,Cat
Testing/2015_06214.png,Cat
Testing/2015_06176.jpg,Cat
Testing/2015_06711.jpg,Cat
Testing/2015_06160.jpg,Cat
Testing/2015_06166.jpg,Cat
Testing/2015_03457.jpg,Cat
Testing/2015_06213.png,Cat
Testing/2015_06179.jpg,Cat
Testing/2015_07306.png,People
Testing/2015_06198.png,Cat
Testing/2015_06195.jpg,Cat
Testing/2015_06708.jpg,Cat
Testing/2015_07252.jpg,Cat
Testing/2015_06646.JPEG,Cat
Testing/2015_06152.JPEG,Bicycle
Testing/2015_07282.jpg,Cat
Testing/2015_00462.jpg,Cat
Testing/2015_07328.png,Cat
Testing/2015_06649.JPEG,Cat
Testing/2015_01130.jpg,Cat
Testing/2015_06713.jpg,People
Testing/2015_06216.png,Cat
Testing/2015_00439.JPEG,People
Testing/2015_06196.png,Cat
Testing/2015_01122.png,Cat
Testing/2015_06695.jpg,Cat
Testing/2015_03452.jpg,Cat
Testing/2015_07326.png,People
Testing/2015_03468.jpg,Cat
Testing/2015_06203.png,Cat
Testing/2015_03449.jpg,Cat
Testing/2015_06716.jpg,People
Testing/2015_06193.jpg,Cat
Testing/2015_03507.jpg,Cat
Testing/2015_06721.jpg,Cat
Testing/2015_03474.jpg,Cat
Testing/2015_07285.jpg,Cat
Testing/2015_03480.jpg,Cat
Testing/2015_06687.JPG,Cat
Testing/2015_07267.jpg,Cat
Testing/2015_00421.jpg,Cat
Testing/2015_06688.JPG,Cat
Testing/2015_00457.JPG,Cat
Testing/2015_01062.jpg,People
Testing/2015_03502.jpg,Cat
Testing/2015_01113.jpg,People
Testing/2015_01056.jpg,Cat
Testing/2015_03456.jpg,Cat
Testing/2015_01099.jpg,People
Testing/2015_03515.jpg,Cat
Testing/2015_01095.jpg,Cat
Testing/2015_06186.jpg,Cat
Testing/2015_06205.png,Cat
Testing/2015_07264.jpg,Boat
Testing/2015_03494.jpg,Cat
Testing/2015_01072.jpg,Cat
Testing/2015_06206.png,People
Testing/2015_03460.jpg,Cat
Testing/2015_00469.jpg,Cat
Testing/2015_01118.jpg,Cat
Testing/2015_01110.jpg,Cat
Testing/2015_00426.jpg,Cat
Testing/2015_03483.jpg,Cat
Testing/2015_07289.jpg,Cat
Testing/2015_00406.jpg,People
Testing/2015_06672.JPEG,Cat
Testing/2015_00480.jpg,Cat
Testing/2015_06693.JPG,Cat
Testing/2015_07293.jpg,Cat
Testing/2015_07330.png,People
Testing/2015_07319.png,Cat
Testing/2015_06650.JPEG,People
Testing/2015_06159.jpg,Cat
Testing/2015_00465.jpeg,Cat
Testing/2015_06157.jpg,Cat
Testing/2015_06200.png,People
Testing/2015_07275.JPEG,Cat
Testing/2015_06696.png,Cat
Testing/2015_06659.JPEG,Cat
Testing/2015_00414.jpg,People
Testing/2015_06199.png,Cat
Testing/2015_07294.jpg,Cat
Testing/2015_00458.JPG,Cat
Testing/2015_06154.JPEG,Cat
Testing/2015_03450.jpg,Cat
Testing/2015_00460.JPG,Cat
Testing/2015_03496.jpg,Cat
Testing/2015_06188.jpg,People
Testing/2015_03493.jpg,Cat
Testing/2015_07314.jpg,Cat
Testing/2015_01126.jpg,Cat
Testing/2015_06654.JPEG,People
Testing/2015_01091.jpg,People
Testing/2015_00450.jpg,Cat
Testing/2015_06185.jpg,Cat
Testing/2015_01059.jpg,People
Testing/2015_00401.jpg,Cat
Testing/2015_07279.jpg,Cat
Testing/2015_03513.jpg,Cat
Testing/2015_03488.jpg,Cat
Testing/2015_00409.jpg,Cat
Testing/2015_03461.jpg,Cat
Testing/2015_01071.jpg,Cat
Testing/2015_01098.jpg,Motorbike
Testing/2015_00425.jpg,Cat
Testing/2015_03453.jpg,Cat
Testing/2015_00449.JPG,Cat
Testing/2015_01100.jpg,Cat
Testing/2015_07255.jpg,Cat
Testing/2015_01060.jpg,Cat
Testing/2015_03520.jpg,Cat
Testing/2015_06692.JPG,Cat
Testing/2015_00434.jpg,Bicycle
Testing/2015_03489.jpg,People
Testing/2015_03492.jpg,People
Testing/2015_07313.jpg,People
Testing/2015_01075.jpg,Cat
Testing/2015_06710.jpg,Cat
Testing/2015_03467.jpg,Cat
Testing/2015_00431.jpg,Cat
Testing/2015_06700.png,Cat
Testing/2015_06652.JPEG,Cat
Testing/2015_07265.jpg,Cat
Testing/2015_07318.png,Cat
Testing/2015_06718.jpg,Cat
Testing/2015_03486.jpg,Cat
Testing/2015_00478.jpg,Cat
Testing/2015_06153.JPEG,Cat
Testing/2015_03446.jpg,People
Testing/2015_06189.jpg,Cat
Testing/2015_06202.png,Cat
Testing/2015_00456.JPG,Cat
Testing/2015_06647.JPEG,Cat
Testing/2015_07325.png,Cat
Testing/2015_03481.jpg,People
Testing/2015_07284.jpg,Cat
Testing/2015_03517.jpg,People
Testing/2015_03451.jpg,Cat
Testing/2015_07315.jpg,Cat
Testing/2015_03479.jpg,Bicycle
Testing/2015_06655.JPEG,Cat
Testing/2015_00411.jpg,Cat
Testing/2015_07324.png,Cat
Testing/2015_06689.JPG,Boat
Testing/2015_06717.jpg,Cat
Testing/2015_07311.jpg,Cat
Testing/2015_03500.jpg,Cat
Testing/2015_06194.jpg,People
Testing/2015_00427.jpg,Cat
Testing/2015_03484.jpg,Cat
Testing/2015_06681.jpg,Cat
Testing/2015_07309.jpg,Cat
Testing/2015_03473.jpg,Cat
Testing/2015_06191.jpg,Cat
Testing/2015_06706.jpg,People
Testing/2015_03503.jpg,Cat
Testing/2015_06151.JPEG,Cat
Testing/2015_01105.jpg,Cat
Testing/2015_06147.JPEG,Cat
Testing/2015_06221.png,People
Testing/2015_01108.jpg,Cat
Testing/2015_01097.jpg,Cat
Testing/2015_06684.jpg,Cat
Testing/2015_07296.jpg,People
Testing/2015_00402.jpg,People
Testing/2015_03506.jpg,Cat
Testing/2015_03471.jpg,Cat
Testing/2015_01077.jpg,Cat
Testing/2015_06662.JPEG,Cat
Testing/2015_06666.JPEG,Cat
Testing/2015_01067.png,Cat
Testing/2015_00404.jpg,Cat
Testing/2015_00466.jpg,Cat
Testing/2015_06699.png,Cat
Testing/2015_00452.JPG,Cat
Testing/2015_01079.jpg,Cat
Testing/2015_03447.jpg,Cat
Testing/2015_07298.jpg,Cat
Testing/2015_06720.jpg,Cat
Testing/2015_03464.jpg,Cat
Testing/2015_03462.jpg,Cat
Testing/2015_03469.jpg,Cat
Testing/2015_06223.png,Cat
Testing/2015_07331.png,Cat
Testing/2015_00472.jpg,Cat
Testing/2015_06204.png,Boat
Testing/2015_06167.png,Cat
Testing/2015_07266.jpg,People
Testing/2015_06683.jpg,Cat
Testing/2015_03497.jpg,Cat
Testing/2015_01080.jpg,Cat
Testing/2015_03448.jpg,Cat
Testing/2015_06702.png,Cat
Testing/2015_06187.jpg,Cat
Testing/2015_06691.JPG,Cat
Testing/2015_00441.JPEG,Boat
Testing/2015_06183.jpg,Cat
Testing/2015_03470.jpg,Cat
Testing/2015_03499.jpg,Bicycle
Testing/2015_01074.jpg,Cat
Testing/2015_06218.png,Cat
Testing/2015_00443.JPEG,Cat
Testing/2015_06174.jpg,People
Testing/2015_07283.jpg,People
Testing/2015_07263.jpg,Cat
Testing/2015_01092.png,Cat
Testing/2015_06210.png,Cat
Testing/2015_00424.jpg,Cat
Testing/2015_00471.jpg,Cat
Testing/2015_06723.jpg,Cat
Testing/2015_06145.JPEG,Cat
Testing/2015_06150.JPEG,Cat
Testing/2015_01123.jpg,Cat
Testing/2015_03477.jpg,Cat
Testing/2015_06220.png,Cat
Testing/2015_06224.png,Cat
Testing/2015_00476.jpg,Cat
Testing/2015_07291.jpg,People
Testing/2015_07302.jpg,People
Testing/2015_03442.jpg,Cat
Testing/2015_03504.jpg,Cat
Testing/2015_00453.JPG,Cat
Testing/2015_03444.jpg,Cat
Testing/2015_07277.jpg,People
Testing/2015_01111.jpg,People
Testing/2015_06668.JPEG,People
Testing/2015_07303.jpg,Motorbike
Testing/2015_06156.JPEG,Cat
Testing/2015_01103.jpg,People
Testing/2015_01117.jpg,Cat
Testing/2015_03508.jpg,Cat
Testing/2015_01073.jpg,Cat
Testing/2015_07269.jpg,Cat
Testing/2015_07278.jpg,Cat
Testing/2015_00416.jpg,Cat
Testing/2015_00419.jpg,Cat
Testing/2015_06658.JPEG,Cat
Testing/2015_00435.jpg,People
Testing/2015_00446.jpg,Cat
Testing/2015_07300.jpg,People
Testing/2015_01065.jpg,Cat
Testing/2015_06190.jpg,Cat
Testing/2015_00475.jpg,Cat
Testing/2015_07323.png,Cat
Testing/2015_01088.jpg,Cat
Testing/2015_01127.jpg,Cat
Testing/2015_06212.png,Cat
Testing/2015_03465.jpg,Cat
Testing/2015_07327.png,People
Testing/2015_06162.jpg,People
Testing/2015_01106.jpg,Cat
Testing/2015_00429.jpg,Cat
Testing/2015_01115.jpg,Cat
Testing/2015_07290.jpg,Cat
Testing/2015_07270.jpg,Cat
Testing/2015_06175.jpeg,People
Testing/2015_06148.JPEG,Cat
Testing/2015_01068.jpg,Cat
Testing/2015_01054.jpg,People
Testing/2015_00408.jpg,Cat
Testing/2015_01120.jpg,Cat
Testing/2015_00463.jpg,Cat
Testing/2015_06670.JPEG,Cat
Testing/2015_03485.jpg,Cat
Testing/2015_03510.jpg,Cat
Testing/2015_07262.jpg,Cat
Testing/2015_06671.JPEG,Cat
Testing/2015_06661.JPEG,Cat
Testing/2015_06694.jpg,Cat
Testing/2015_06660.JPEG,Cat
Testing/2015_01121.jpg,Cat
Testing/2015_07297.jpg,Cat
Testing/2015_01057.jpg,Cat
Testing/2015_06712.jpg,Cat
Testing/2015_01125.jpg,Cat
Testing/2015_03476.jpg,Cat
Testing/2015_06651.JPEG,Cat
Testing/2015_07301.jpg,Cat
Testing/2015_06724.jpg,People
Testing/2015_06719.jpg,Cat
Testing/2015_07322.png,Cat
Testing/2015_06678.jpg,Cat
Testing/2015_01061.jpg,Cat
Testing/2015_06725.jpg,Cat
Testing/2015_03491.jpg,Cat
Testing/2015_06180.jpg,Cat
Testing/2015_00454.JPG,Cat
Testing/2015_06165.jpg,Cat
Testing/2015_01064.jpg,Cat
Testing/2015_06172.jpg,Cat
Testing/2015_06164.jpg,Cat
Testing/2015_07287.jpg,Cat
Testing/2015_07274.JPEG,Cat
Testing/2015_07281.jpg,Cat
Testing/2015_01087.jpg,Cat
Testing/2015_00432.jpg,Cat
Testing/2015_01101.jpg,Cat
Testing/2015_03459.jpg,Cat
Testing/2015_06714.png,Cat
Testing/2015_00464.jpg,Cat
Testing/2015_00405.jpg,Cat
Testing/2015_06177.jpg,Cat
Testing/2015_07271.jpg,Cat
Testing/2015_03505.jpg,People
Testing/2015_00407.jpg,Cat
Testing/2015_01109.jpg,Cat
Testing/2015_06656.JPEG,Cat
Testing/2015_03487.jpg,Cat
Testing/2015_07286.jpg,Cat
Testing/2015_06170.jpg,Cat
Testing/2015_00440.JPEG,Cat
Testing/2015_07307.png,Cat
Testing/2015_01093.jpg,Cat
Testing/2015_07268.jpg,Cat
Testing/2015_01114.jpg,Cat
Testing/2015_07258.jpg,Cat
Testing/2015_00412.jpg,Cat
Testing/2015_00436.JPEG,Cat
Testing/2015_00415.jpg,Cat
Testing/2015_07329.png,Cat
Testing/2015_07292.jpg,Cat
Testing/2015_01096.jpg,Cat
Testing/2015_07310.jpg,Cat
Testing/2015_06676.jpg,People
Testing/2015_03490.jpg,Cat
Testing/2015_06685.jpg,Cat
Testing/2015_06697.png,Cat
Testing/2015_03509.jpg,People
Testing/2015_03482.jpg,Cat
Testing/2015_03498.jpg,Cat
Testing/2015_03463.jpg,Cat
Testing/2015_01081.jpg,Cat
Testing/2015_03458.jpg,Cat
Testing/2015_01112.jpg,Boat
Testing/2015_06169.jpg,Bicycle
Testing/2015_00403.jpg,Cat
Testing/2015_06679.jpg,Cat
Testing/2015_06701.png,Cat
